Sentence,Actual Tags,Predicted Tags
 A Nigerian militant group says at least 10 of its fighters have been killed in a clash with Nigerian soldiers .,O O B-gpe O O O O O O O O O O O O O O O O B-gpe O O O,O O B-gpe O O O O O O O O O O O O O O O O B-gpe O O O
 Kwan withdrew from the games early Sunday due to a hip muscle injury and recurring groin strain .,O B-per B-per O O O O O B-tim O O O O O O O O O O O O,O B-per B-per O O O O O B-tim O O O O O O O O O O O B-geo
" Last year , the Philippines pulled out its small military contingent from Iraq , after a Philippine truck driver was kidnapped .",O O O O O B-org O O O O O O O B-geo O O O B-org O O O O O O,B-geo O O O O B-geo O O O O O O O B-geo O O O B-gpe O O O O O B-geo
" After Tuesday 's meeting , NATO Secretary General Jaap de Hoop Scheffer called for an end to criticism of Pakistan 's efforts to contain militants .",O O B-tim O O O O B-org O B-org I-org I-org I-org I-org I-org I-org I-org O O O O O O O B-geo O O O O O O O O,B-geo O B-tim O O O O B-org B-per I-org I-per I-per I-per I-per I-per I-per I-per O O O O O O O B-geo O O O O O O O B-geo
 There was no immediate comment from Cuba .,O O O O O O O B-geo O O,B-geo O O O O O O B-geo O B-geo
" The Democratic Party candidate is wildly popular among Kenyans , who take pride in his run for the presidency .",O B-org I-org I-org O O O O O B-gpe B-gpe B-gpe O O O O O O O O O O O O,O O B-org I-org O O O O O B-gpe B-gpe B-gpe O O O O O O O O O O O B-geo
 Nepali authorities say at least six Maoist rebels were killed and several soldiers were missing following a fierce gunbattle in eastern Nepal .,O B-gpe B-gpe O O O O B-tim I-tim I-tim O O O O O O O O O O O O O O B-geo B-gpe O O,O B-gpe B-gpe O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O
" That summit will bring together 34 democratically elected heads of state and government from North , Central and South America .",O O O O O O O O O O O O O O O B-geo O B-geo O B-geo I-geo O O,B-geo O O O O O O O O O O O O O O B-geo O B-geo O B-geo I-geo O B-geo
 The bombing was the second in recent days .,O O O O O O O B-tim O O O,O O O O O O O O O O B-geo
 And an Iraqi judge and his driver were gunned down in the northern city of Mosul .,O O O B-gpe O O O O O O O O O O O O B-geo O O,O O O B-gpe O O O O O O O O O O O O B-geo O B-geo
 Israel is also building a land barrier along the West Bank .,O B-geo O O O O O O O O B-org I-org O O,B-geo B-geo O O O O O O O O B-org I-org O B-geo
 Indian Home Minister P. Chidambaram Tuesday warned reporters against creating an alarmist picture and said India is increasing its level of preparedness to meet any terror threat or attack .,O B-gpe O B-per I-per I-per O O O O B-tim O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O,O B-gpe O I-per B-per B-per I-per I-per I-per I-per B-tim O O O O O O O O O O B-geo O O O O O O O O O O O O O O O B-geo
 One Hamas militant was reported killed and two others were wounded .,O O B-org O O O O O O O O O O O,O O B-org O O O O O O O O O O B-geo
" At least two mortar rounds landed near Mogadishu 's international airport Thursday , but no injuries were reported .",O O O O O O O O B-geo B-geo B-geo O O O O B-tim O O O O O O O O,B-geo O O O O O O O B-geo B-geo B-geo O O O O B-tim O O O O O O O B-geo
" Earlier Thursday , Prime Minister Girija Prasad Koirala told parliament members that the proclamation represents the feelings of all people in Nepal .",O O B-tim O B-per O B-per B-per I-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O B-gpe O O,O O B-tim O B-per I-per I-per I-per I-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O B-gpe O B-geo
 Pyongyang claimed in February to possess atomic weapons and said it would indefinitely boycott international disarmament talks .,O B-org O O B-tim O O O O O O O O O O O O O O O O,B-geo B-geo O O B-tim O O O O O O O O O O O O O O O B-geo
 At least 22 people were wounded in the two explosions .,O O O O O O O O O O O O O,O O O O O O O O O O O O B-geo
 The African Union 's peace and security council has called on all African countries to impose sanctions against Togo over the military 's installation of President Faure Gnassingbe .,O B-org I-org I-org O O O O O O O O O O B-gpe O O O O O B-geo B-geo O O O O O O O B-per I-per I-per I-per I-per I-per O O,B-geo O B-org I-geo O O O O O O O O O O B-gpe O O O O O B-geo B-geo O O O O O O O B-per I-per I-per I-per I-per I-per O B-geo
" At its zenith in the 19th century , the British Empire stretched over one-fourth of the earth 's surface .",O O O O O O O O B-tim B-tim I-tim O O B-org I-org O O B-tim B-tim B-tim O O B-geo O O O O O,O O O O O O O O B-tim B-tim I-tim O O B-gpe I-geo O O O O O O O O O O O O B-geo
 Pencils lost a few points .,O O O O O O O O O O,O O O O O O O O O B-geo
 Witnesses say two bystanders also were killed .,O O O O O O O O O O,O O O O O O O O O B-geo
" Last week , the Treasury Department denied a permit for Cuba to play in the inaugural 16-team World Baseball Classic in March .",O O O O O B-org I-org O O O O B-geo O O O O O O O O O O O O B-tim O O,B-geo O O O O B-org I-org O O O O B-geo O O O O O O O O O I-org I-org O B-tim O B-geo
 Last month three Russian pilots were kidnapped in Sudan 's Darfur region at gunpoint and held for two days .,O O O O B-gpe O O O O B-geo O O B-org B-org O O O O O O O B-tim O O O,B-geo O O O B-gpe O O O O B-geo O O B-geo B-geo O O O O O O O B-tim O O B-geo
 The Post also reports that U.S. officials are reviewing an Israeli company 's bid to buy a software security firm that does business with the Defense Department .,O O B-org O O O B-geo B-geo B-geo B-geo O O O O B-gpe O O O O O O O O O O O O O O O B-org I-org O O,B-geo B-org I-org O O O B-geo B-geo B-geo B-geo O O O O B-gpe O O O O O O O O O O O O O O O B-org I-org O B-geo
" Leaders of Bahrain , Kuwait , Oman , Qatar and Saudi Arabia joined UAE officials in Abu Dhabi Sunday under tight security for the two-day meeting .",O O B-org I-org I-org I-org I-org I-org I-org I-org I-org I-org I-org O B-org O O B-org I-org B-tim O O O O O B-tim B-tim B-tim O O O,B-geo O O B-org O B-org O B-org O B-org O B-org I-geo O B-org O O B-geo I-geo B-tim O O O O O B-tim B-tim B-tim O O B-geo
 Singapore subsequently became one of the world 's most prosperous countries with strong international trading links ( its port is one of the world 's busiest in terms of tonnage handled ) and with per capita GDP equal to that of the leading nations of Western Europe .,O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O,O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O
" Tourism , commerce , and finance are the mainstays of Andorra 's tiny , well-to-do economy , accounting for more than three-quarters of GDP .",O O O O O O O O O O O O O B-gpe B-gpe B-gpe O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O O B-geo
 Syria united with Egypt in February 1958 to form the United Arab Republic .,O B-geo O O B-gpe O B-tim I-tim O O O B-geo I-geo I-geo O O,B-geo B-geo O O B-geo O B-tim I-tim O O O B-org I-org I-org O B-geo
 European Union officials say transportation and other logistical problems are holding up some of the massive amounts of humanitarian aid European countries have offered to victims of Hurricane Katrina .,O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O B-nat I-nat O O,O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" A U.N. spokesman says Secretary-General Kofi Annan is "" dismayed "" that Bali is again the scene of an attack , and he urged authorities to promptly bring the perpetrators of what he called a "" cowardly attack "" to justice .",O O B-org B-org B-org B-org O O B-org B-org B-org B-per B-per I-per I-per O O O O O O B-geo B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-geo O B-org B-org B-org B-org O O O O O B-per B-per I-per I-per O O O O O O B-geo B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
 Brazilian lawmakers have approved legislation that will give the government more control over developing offshore oil fields .,O B-gpe O O O O O O O O O O O O O O O O O O,O B-gpe O O O O O O O O O O O O O O O O O O
" Also Wednesday , a video dated September 12 was posted on the Internet and attributed to the Ansar al-Sunna militant group .",O O B-tim O O O O B-tim I-tim O O O O O O O O O B-geo B-geo I-geo I-geo I-geo I-geo O O O O,B-geo O B-tim O O O O B-tim I-tim O O O O O O O O O B-org B-org I-org I-org I-org I-org O O O B-geo
 Police say the fighting broke out when Afghan and NATO forces raided the rebels ' hideouts in Helmand province 's Garmser district .,O O O O O O O O B-gpe O B-org O O O O O O O O B-geo B-geo O O O O O O O O O,B-geo O O O O O O O B-gpe O B-org O O O O O O O O B-geo B-geo O O O B-geo B-geo B-geo O O B-geo
 Do not attempt too much at once .,O O O O O O O O O O,B-geo O O O O O O O O B-geo
" Yemeni officials say al-Qaida militants ambushed a military convoy on Friday , killing 12 soldiers .",O B-gpe O O B-org B-org B-org O O O O O O O B-tim O O O O O O,O B-gpe O O B-org B-org B-org O O O O O O O B-tim O O O O O B-geo
 This was the first referendum on the constitution since French and Dutch voters rejected it last month .,O O O O O O O O O O B-gpe O B-gpe O O O O O O O,O O O O O O O O O O B-gpe O B-gpe O O O O O O O
" The world 's largest maker of jetliners , Airbus , says it sold more planes than rival Boeing last year .",O O O O O O O O O O O B-org O O O O O O O O B-org O O O O,O O O O O O O O O O O B-org O O O O O O O O B-org O O O B-geo
" He said most of the capital , Tbilisi , was also without electricity today after a unit at a power station malfunctioned .",O O O O O O O O B-geo B-geo B-geo O O O O O B-tim O O O O O O O O O O O,B-geo O O O O O O O B-geo B-geo B-geo O O O O O B-tim O O O O O O O O O O B-geo
" President Obama has called the treaty "" an important milestone "" for nuclear security and non-proliferation .",O B-per I-per O O O O O O O O O O O O O O O O O O O O,O B-per I-per O O O O O O O O O O O O O O O O O O O B-geo
" In violence Wednesday , a suicide car bomber attacked an Iraqi army patrol in the northern city of Mosul , killing three people and wounding 14 others .",O O O B-tim O O O O O O O B-gpe O O O O O O O B-geo O O O O O O O O O O,O O O B-tim O O O O O O O B-gpe O O O O O O O B-geo O O O O O O O O O O
" On Friday , a car bombing in a Kurdish village killed at least 22 people and wounded about 17 others .",O O B-tim O O O O O O O O O O O O O O O O O O O O,O O B-tim O O O O O O O O O O O O O O O O O O O O
" Last week , 12 terror suspects were arrested in Britain .",O O O O O O O O O O B-geo O O,B-geo O O O O O O O O O B-geo O B-geo
