Sentence,Actual Tags,Predicted Tags
 A World Health Organization report issued Tuesday said one factor behind cancer 's growing deadliness is rising cigarette smoking in developing countries .,O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O,O O B-org I-org I-org O O B-tim O O O O O O O O O O O O O O O O O O B-geo
 Naqib also was a commander during the resistance to the Soviet occupation in the 1980s .,O B-per B-per B-per O O O O O O O O O O O O O B-tim B-tim O O,B-geo B-per B-per B-per O O O O O O O O O B-gpe O O O B-tim B-tim O B-geo
 Russian news reports say police have arrested the governor of a mineral-rich region on suspicion of embezzlement .,O B-gpe O O O O O O O O O O O O O O O O O O O O O O O,O B-gpe O O O O O O O O O O O O O O O O O O O O O O O
 Piracy is rife along Somalia 's coast and has increased over the last year .,O O O O O O B-geo O O O O O O O O O O O O,B-geo O O O O O B-geo O O O O O O O O O O O B-geo
 And The National Weather Service issued a heavy snow warning for an area extending from West Virginia to Maine .,O O B-org I-org I-org I-org O O O O O O O O O O B-geo I-geo O B-geo O O,B-geo O O B-org I-org I-org O O O O O O O O O O B-geo I-geo O B-geo O B-geo
" The trip by Holmes is taking place in the aftermath of heavy fighting between allied Somali-Ethiopian forces and Islamists in Mogadishu that killed hundreds of Somalis and forced up to 4,00,000 others to escape to makeshift camps on the city 's outskirts .",O O O O B-per O O O O O O O O O O O O O O O O O O B-org O B-geo B-geo B-geo O O O O B-gpe B-gpe O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-per O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo O O O O B-gpe B-gpe O O O O O O O O O O O O O O O O O O O O O O O
 President Bush and British Prime Minister Tony Blair said earlier this week after meeting in Washington that they were close to completing a proposal to cancel all debt for the world 's poorest countries .,O B-per I-per O B-gpe B-per I-per I-per I-per O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O,O B-per I-per O B-gpe B-per I-per I-per I-per O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O
" One person was killed and more than 20 others injured in the bomb blast late Friday , which took place on a residential street .",O O O O O O O O O O O O O O O O B-tim O O O O O O O O O O,O O O O O O O O O O O O O O O O B-tim O O O O O O O O O O
" The Council also announced it would impose travel bans and freeze the assets of people undermining or obstructing the Darfur Peace Agreement of May 5 , or violating its ceasefire .",O B-org I-org O O O O O O O O O O O O O O O O O O B-org B-org I-org I-org O B-tim I-tim O O O O O O O,O O B-org O O O O O O O O O O O O O O O O O O B-org B-org I-tim I-org O B-tim I-tim O O O O O O O
" Nepal 's main political parties say they are ready to hold talks with Maoists on forming a broad front against King Gyanendra , provided the rebels stop killing civilians .",O B-gpe O O O O O O O O O O O O O O O O O O O O O B-per I-per I-per I-per O O O O O O O O O,O B-gpe O O O O O O O O O O O O O O O O O O O O O B-per I-per I-per I-org O O O O O O O O O
" China says it is "" sincere "" about establishing diplomatic relations with the Vatican , but has repeated a long-standing requirement that the Holy See acknowledge Taiwan as part of China .",O B-geo O O O O O O O O O O O O B-org O O O O O O O O O O O B-org I-org O B-geo O O O B-geo O O,B-geo B-geo O O O O O O O O O O O O B-org O O O O O O O O O O O B-org I-org O B-geo O O O B-geo O B-geo
 Police in Iraq say 17 people have been killed in a car bomb explosion south of Baghdad .,O O O B-geo O O O O O O O O O O O O O B-geo O O,O O O B-geo O O O O O O O O O O O O O B-geo O B-geo
 Venezuelan officials say they are investigating allegations that military officers passed state secrets to the United States .,O B-gpe O O O O O O O O O O O O O O B-geo I-geo O O,B-geo B-gpe O O O O O O O O O O O O O O B-geo I-geo O B-geo
" Last year , four other Bosnian Serbs in Arizona were arrested and charged with lying on immigration paperwork .",O O O O O O B-gpe B-gpe I-gpe I-gpe O B-geo O O O O O O O O O O O,O O O O O O B-gpe B-gpe B-gpe B-gpe O B-geo O O O O O O O O O O B-geo
 She stops in Britain before returning home .,O O O O B-geo O O O O O,B-geo O O O B-geo O O O O B-geo
 They also extend a list of Burmese leaders and their relatives subject to a travel ban and assets freeze .,O O O O O O O B-gpe B-gpe B-gpe O O O O O O O O O O O O O O,O O O O O O O B-gpe B-gpe B-gpe O O O O O O O O O O O O O O
" The delay was announced as negotiators on both sides tried to hammer out unresolved parts of the proposed cease-fire agreement during meetings in the northern district of Kitgum , near the Sudanese border .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo O O O B-gpe B-gpe O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo O O O B-gpe B-gpe O O B-geo
" Last month , the U.N. said it had mobilized nearly 600 members of its staff in Haiti to support the country 's electoral process .",O O O O O B-org B-org B-org B-org O O O O O O O O O O O B-geo O O O O O O O O O O,B-geo O O O O B-org B-org B-org B-org O O O O O O O O O O O B-geo O O O O O O O O O B-geo
" But U.S. officials have said the plan is at odds with the U.S.-backed "" roadmap "" for peace between Israel and the Palestinians .",O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O O B-geo O O B-gpe O O,B-geo O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O O B-geo O O B-gpe O B-geo
 The head of the U.S. central bank signaled Tuesday that interest rates are not likely to be cut anytime soon .,O O O O O B-geo B-geo B-geo B-geo O O O B-tim O O O O O O O O O O O O O,B-geo O O O O B-geo B-geo B-geo B-geo O O O B-tim O O O O O O O O O O O O B-geo
" The measure allows the state-owned oil company , known as Petrobras , to be the sole operator of unexplored offshore oil fields , as well as a 30 percent stake in any joint ventures .",O O O O O O O O O O O O O B-org B-org B-org O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-org B-org B-org O O O O O O O O O O O O O O O O O O O O O O O O O O
 Nath says the talks collapsed because the United States and EU sought to backtrack on their commitments to reduce agricultural subsidies and tariffs in coming years to help poor countries .,O B-per O O O O O O B-geo I-geo O B-org O O O O O O O O O O O O O O O O O O O O O O,B-geo B-per O O O O O O B-geo I-geo O B-org O O O O O O O O O O O O O O O O O O O O O B-geo
 The Liechtenstein economy is widely diversified with a large number of small businesses .,O O B-gpe B-gpe B-gpe B-gpe O O O O O O O O O O O O O O,B-geo O B-gpe B-gpe B-gpe B-gpe O O O O O O O O O O O O O B-geo
 The two presidents met in a Colombian town to discuss the rift over Colombia 's capture of a FARC rebel leader in Caracas last month .,O O O O O O O B-gpe O O O O O O B-geo O O O O O B-org B-org O O O B-geo B-geo O O O O,B-geo O O O O O O B-gpe O O O O O O B-geo O O O O O B-org B-org O O O B-geo B-geo O O O B-geo
" The Kibaki government took power in 2002 pledging to stamp out corruption , which was prevalent under previous Kenyan governments .",O O B-per B-per B-per O O O O B-tim O O O O O O O O O O O B-gpe O O O,O O B-per B-per B-per O O O O B-tim O O O O O O O O O O O B-gpe O O B-geo
 The index lists Nigeria ahead of only Bangladesh and Haiti as the most corrupt nations in the world .,O O O O B-geo O O O B-geo O B-geo O O O O O O O O O O,B-geo O O O B-geo O O O B-geo O B-geo O O O O O O O O O B-geo
" He is accused of activities that include allegedly plotting to crash an airplane into the mausoleum of the founder of secular Turkey , Kemal Ataturk .",O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O B-geo B-geo I-geo I-geo I-geo O O,B-geo O O O O O O O O O O O O O O O O O O O O O O O O B-geo O B-per B-per I-per I-per I-per O B-geo
" The department 's annual human rights report says there has been a trend towards increased harassment , detention and imprisonment of those perceived as a threat to authority in China .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O
" The U.S. unemployment rate fell unexpectedly in July , in one of the strongest signals yet that the worst economic downturn since the Great Depression may be ending .",O O B-geo B-geo B-geo B-geo O O O O O B-tim O O O O O O O O O O O O O O O B-org I-org O O O O O,B-geo O B-geo B-geo B-geo B-geo O O O O O B-tim O O O O O O O O O O O O O O O O I-geo O O O O B-geo
" Under the pact , Russia will build the capsule , while European engineers build the service module and the engine block .",O O O O O B-geo O O O O O O O O O O O O O O O O O O,O O O O O B-geo O O O O O O O O O O O O O O O O O O
" They are among the 2,00,000 people enslaved along centuries-old Arab-African Saharan trade routes .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O B-geo
 Taleban rebels are not known to operate in northern Afghanistan and the area has been spared much of the bloodshed that has plagued southern and eastern regions .,O B-org B-org O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O,O B-org B-org O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O B-geo
 Authorities have not said what caused the accident .,O O O O O O O O O O O,O O O O O O O O O O B-geo
" He scheduled to hold talks with his Russian counterpart , Vladimir Putin on Friday .",O O O O O O O O B-gpe O O B-per B-org O B-tim O O,O O O O O O O O B-gpe O O B-per I-per O B-tim O B-geo
" The report said Iran received a request for the talks through the Swiss Embassy in Tehran , which often acts as an intermediary for the U.S. in the country .",O O O O B-geo O O O O O O O O B-gpe O O B-geo O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O,B-geo O O O B-geo O O O O O O O O B-gpe O O B-geo O O O O O O O O O B-geo B-geo B-geo B-geo O O O O B-geo
 GDP rose strongly in 2007 - 10 because of increased oil exports and high global crude prices in 2010 .,O O O O O B-tim I-tim I-tim O O O O O O O O O O O B-tim O O,O O O O O B-tim I-tim I-tim O O O O O O O O O O O B-tim O B-geo
 Drug traffickers frequently fly over Brazil while smuggling drugs from neighboring Colombia .,O O O O O O B-geo O O O O O B-geo O O,B-geo O O O O O B-geo O O O O O B-geo O B-geo
" Mr. Tarongoy , who worked for a Saudi firm , was abducted in early November along with an American colleague , Roy Hallums , whose fate remains unknown .",O B-per B-per I-per I-per I-per O O O O O O O O O O O O B-tim O O O B-gpe O O B-per I-per I-per O O O O O O O,B-geo B-per B-per I-per I-per I-per O O O O O B-gpe O O O O O O B-tim O O O B-gpe O O B-per I-per I-per O O O O O O B-geo
" In the exchange of fire , Zahir and one of the attackers were fatally shot and at least one other militant was wounded .",O O O O O O O B-per B-per O O O O O O O O O O O O O O O O O O,O O O O O O O B-per B-per O O O O O O O O O O O O O O O O O O
" The U.S. National Hurricane Center says Tropical Storm Tammy is centered about 32 kilometers east of Cape Canaveral , home of the United States ' space shuttle fleet .",O O B-org B-org B-org B-org O O O O B-org I-org I-org O O O O O O O B-geo I-geo O O O O B-geo I-geo O O O O O O,B-geo O B-org B-org B-org B-org I-org I-org I-org O O O O O O O O O O O B-geo I-geo O O O O B-geo I-geo O O O O O B-geo
 Mr. Zhvania concludes his visit Thursday .,O B-per B-per I-per I-per I-per O O O B-tim O O,B-geo B-per B-per I-per I-per I-per O O O B-tim O B-geo
" No official announcement has come from the Iraqi Special Tribunal in charge of the trials , but officials close to the case said Friday that Saddam Hussein will be tried for the 1982 killing of dozens of residents of the town of Dujail .",O O O O O O O O B-gpe O O O O O O O O O O O O O O O B-tim O B-per I-per O O O O O B-tim O O O O O O O O O B-geo B-geo B-geo O O,O O O O O O O O B-gpe O O O O O O O O O O O O O O O B-tim O B-per I-per O O O O O B-tim O O O O O O O O O B-geo B-geo B-geo O B-geo
 Police across much of Europe have been on heightened alert since a suicide bombing in Stockholm earlier this month killed the suspected bomber and wounded two others .,O O O O O B-geo O O O O O O O O O O B-geo O O O O O O O O O O O O O,O O O O O B-geo O O O O O O O O O O B-geo O O O O O O O O O O O O B-geo
" He did not single out any country , but stressed that creditors are still providing large loans to countries that have recently received debt relief .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" A report issued Tuesday , by the President 's Council of Economic Advisors also says immigrants make up more than 15 percent of the U.S. workforce , and they pay more in taxes than they use in benefits .",O O O O B-tim O O O B-per O O B-org I-org I-org I-org I-org O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O,B-geo O O O B-tim O O O B-org I-org I-org I-org I-org I-org I-org I-org O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O B-geo
" Mr. Blair made the announcement Tuesday after asking Queen Elizabeth for permission to dissolve parliament , in line with pre-election protocol .",O B-per B-per I-per O O O B-tim O O B-per I-per O O O O O O O O O O O O O O O,B-geo B-per B-per I-per O O O B-tim O O B-per I-per O O O O O O O O O O O O O O B-geo
 Communications and information minister Sofyan Djalil said Monday the ban will take effect February 5 when new media regulations are implemented .,O B-org O O O B-per B-per I-per I-per I-per O B-tim O O O O O B-tim I-tim O O O O O O O O,O O O O O B-per B-per I-per I-per I-per O B-tim O O O O O B-tim I-tim O O O O O O O B-geo
 He called on armed rebels to join the political process .,O O O O O O O O O O O O O,O O O O O O O O O O O O B-geo
" The major European indexes in London , Paris and Frankfurt were also down in midday trading , but much less than Asia , dropping about 2 percent .",O O O O O O B-geo O B-geo O B-geo O O O O O O O O O B-tim I-tim B-geo O O O O O O O,B-geo O O O O O B-geo O B-geo O B-geo O O O O O O O O O O O B-geo O O O O O O B-geo
 The initial fires are being blamed on children playing with fireworks or people being careless with discarded cigarettes .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
" Two Lebanese soldiers were killed in fighting , as the army continues its assault against Islamic militants holed up inside a Palestinian refugee camp .",O O B-gpe O O O O O O O O O O O O O B-geo O O O O O O B-gpe O O O O,O O B-gpe O O O O O O O O O O O O O O O O O O O O B-gpe O O O O
" It is the same area where , on Tuesday , Afghan and NATO forces killed 18 Taleban insurgents .",O O O O O O O O O B-tim O B-gpe O B-org O O O B-org B-org O O O,O O O O O O O O O B-tim O B-gpe O B-org O O O B-org B-org O O B-geo
" Germany 's Constitutional Court ruled Tuesday that the general threat of terror since September 11 , 2001 , does not warrant random profiling .",O B-org O O B-org I-org O B-tim O O O O O O O B-tim I-tim I-tim I-tim O O O O O O O O,B-geo B-geo I-org I-org B-org I-org O B-tim O O O O O O B-tim B-tim I-tim I-tim I-tim O O O O O O O B-geo
 The aid package is intended to help Cuba recover from last month 's devastation from Hurricanes Gustav and Ike .,O O O O O O O O B-geo O O O O O O O O B-org I-org I-org I-org O O,B-geo O O O O O O O B-geo O O O O O O O O O O O O O B-geo
" They contend that because they won more seats in parliament than any other group in the March elections , they deserve a bigger role .",O O O O O O O O O O O O O O O O O B-tim O O O O O O O O O,O O O O O O O O O O O O O O O O O B-tim I-tim O O O O O O O O
" After Monday 's meeting , Russia 's U.N. ambassador Vitaly Churkin said that some of the council 's 15 members continue to oppose extending the force .",O O B-tim O O O O B-geo O O B-org B-org B-org B-org O B-per B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O,B-geo O B-tim O O O O B-geo O O B-geo B-geo B-geo B-geo O B-per B-per I-per I-per I-per O O O O O O O O O O O O O O O O O B-geo
" Bird flu outbreaks were reported also this week in Bangladesh , Israel and Vietnam .",O O O O O O O O O O B-geo O B-geo O B-geo O O,B-geo O O O O O O O O O B-geo O B-geo O B-geo O B-geo
 Police in southwest Pakistan say gunmen have shot and killed the government spokesman in southwestern Balochistan province .,O O O O B-geo O O O O O O O O O O O B-geo B-geo B-geo O O O,B-geo O O B-geo I-geo O O O O O O O O O O O B-geo B-geo I-geo O O B-geo
" One of the highest-rated shows on U.S. television , Dancing With The Stars begins its fourth season on March 19 .",O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O B-tim I-tim O O,B-geo O O O O O O O O B-geo B-geo B-geo B-geo O O B-org O O I-org O O B-tim O O B-tim I-tim O B-geo
 The wounded were taken to the hospital in the nearby city of Mardin .,O O O O O O O O O O O O O B-geo B-geo B-geo O O,B-geo O O O O O O O O O O O O B-geo B-geo B-geo O B-geo
 Sources say the document will stress the political integrity and sovereignty of the war-torn country and will call for international support for Baghdad .,O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O B-geo
" Experts say those who learn how to manage the disease early , can live healthier and more normal lives .",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
 There have been nearly 5400 drug-related homicides across Mexico this year .,O O O O O O O O O O O O B-geo O O O O,B-geo O O O O O O O O O O O B-geo O O O B-geo
 The American Diabetes Association reports the disease is the leading cause of new cases of blindness among adults .,O O B-org I-org I-org O O O O O O O O O O O O O O O O,O O B-org I-org I-org O O O O O O O O O O O O O O O B-geo
" The statement said the two men will be handed over to the Red Cross and presidential candidate Alvaro Leyva in Putumayo department , near Colombia 's border with Ecuador .",O O O O O O O O O O O O O B-geo I-geo O O O B-per B-per B-per I-per I-per O B-geo B-geo B-geo B-geo O O O B-geo O O O O B-geo O O,B-geo O O O O O O O O O O O O B-org I-org O O O B-per B-per B-per I-per I-per O B-geo B-geo B-geo B-geo O O O B-geo O O O O B-geo O B-geo
" On other issues , EU leaders say they will call on Russia to sign and ratify border agreements with Estonia and Latvia , and urge it to seek a political settlement in war-torn Chechnya .",O O O O O B-org O O O O O O B-geo O O O O O O O O B-org I-org I-org O O O O O O O O O O B-tim B-tim B-tim B-geo B-geo B-geo O O,B-geo O O O O B-org O O O O O O B-geo O O O O O O O O B-geo O B-geo O O O O O O O O O O O O O B-geo B-geo B-geo O B-geo
 The newspaper says the officer had just finished a year-long tour as the CIA 's station chief in Baghdad .,O O O O O O O O O O B-tim B-tim B-tim O O O B-org O O O O O B-geo O O,O O O O O O O O O O O O B-tim O O O B-org O O O O O B-geo O B-geo
" The two-member bench rejected the request , saying the time period was too long .",O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
 He told local media he has taped conversations of Chilumpha 's meetings with the would-be assassin .,O O O O O O O O O O B-per B-per B-per B-per O O O O O O O O O O O,B-geo O O O O O O O O O B-per B-per B-per B-per O O O O O O O O O O B-geo
" She said President Bush 's foreign policy goals in the next four years include "" spreading freedom and democracy "" around the globe , as well as alliance building .",O O O B-per I-per O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O,O O O B-per I-per O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O
 The thrift holding company said it expects to obtain regulatory approval and complete the transaction by year-end .,O O O O O O O O O O O O O O O O O O B-tim B-tim B-tim O O,O O O O O O O O O O O O O O O O O O B-tim B-tim B-tim O O
 U.S. Defense Secretary Donald Rumsfeld says there is reason for optimism in Afghanistan five years after the fall of the Taleban .,O B-org B-org B-org B-org I-org B-per I-per I-per I-per I-per O O O O O O O B-geo B-tim O O O O O O B-org B-org O O,B-geo B-org B-org B-org B-org I-org I-per I-per I-per I-per I-per O O O O O O O B-geo B-tim O O O O O O B-org B-org O B-geo
 The Washington Post says the U.S. Agency for International Development is using about $ 2 million to promote the Palestinian Authority ahead of the polls .,O B-org I-org I-org O O B-org B-org B-org B-org I-org I-org I-org I-org O O O O O O O O O B-gpe O O O O O O O,B-geo B-org I-org I-org O O B-org B-org B-org B-org I-org I-org I-org I-org O O O O O O O O O B-gpe O O O O O O B-geo
 President Gnassingbe told cheering party members he accepted the nomination .,O B-per B-org B-org B-org O O O O O O O O O O,B-geo B-per I-per I-per I-per O O O O O O O O O B-geo
" The council met Monday but did not reach a decision about the force 's mandate , which is due to expire February 15 .",O O O O B-tim O O O O O O O O O O O O O O O O O O B-tim I-tim O O,O O O O B-tim O O O O O O O O O O O O O O O O O O B-tim I-tim O O
 The deal would allow up to 100 British troops to stay in Iraq beyond a previously approved withdrawal date .,O O O O O O O O B-gpe O O O O B-geo O O O O O O O O,O O O O O O O O B-gpe O O O O B-geo O O O O O O O O
